SuhuMin,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,Kelembaban3pm,Tekanan3pm,Awan3pm,BersaljuHariIni,BersaljuBesok
-1.2467974147030234,-0.2787991261250904,-0.4761134520987466,0.05036741196418287,-0.6817098731702024,-0.8907689490365343,-0.3530420507334784,-0.7038351247581168,-0.5342284292940449,1.8836829739755174
0.5555988991262396,-0.2787991261250904,0.18978175400498956,1.4698116670666013,0.46463087134928205,-1.6684378318948474,-1.327686995539731,-1.6448095596267023,-0.5342284292940449,1.8836829739755174
-0.0037654741311180817,-0.2787991261250904,-0.7182571634091961,-2.7175488854855323,-1.2166688872792952,0.7617774270373813,1.40427231944753,1.178113744979054,-0.5342284292940449,-0.5308748944571587
1.285880164212234,0.5606748800471837,-0.3670758471562393,0.006736953303248432,-0.6817098731702024,2.3171151927540077,-1.1504788237567836,0.08371956529493832,1.8718584507407219,-0.5308748944571587
-1.4332522057888093,-0.2787991261250904,0.31085360966021414,2.0375893691075686,-0.22317357536240862,-0.793560338679245,0.1195130740210816,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.15914446670260626,-0.06293438168079132,-1.5052242251681571,-0.3277088615911348,-0.7581325894715014,0.907590342573315,0.5920681987756415,0.20469191580465546,1.8718584507407219,1.8836829739755174
0.3069925110118583,-0.2787991261250904,2.1269314444885854,0.33425626298466643,0.9231671691570759,-0.8907689490365343,0.5625335034784753,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
1.4878728545551687,-0.11090432489063556,0.18978175400498956,-1.7949101196689603,0.9231671691570759,0.9561946477519596,0.5773008511270584,1.178113744979054,1.8718584507407219,1.8836829739755174
1.3635696604979781,-0.2787991261250904,0.7973713033063411,0.4623148207819482,-0.6817098731702024,0.5673602063228029,-0.6040869607593248,-0.3784982190854676,-0.5342284292940449,-0.5308748944571587
-0.3145234592740945,-0.2787991261250904,0.25908690502258286,0.3247698781114583,-0.0703281427598107,-0.5505388127860222,0.31148859345261215,-0.22834272415962958,-0.5342284292940449,-0.5308748944571587
1.8452445374695918,2.359547750416342,1.1583565992467877,-2.5756044599752905,-0.6817098731702024,1.345029089181116,-1.2243155619996826,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.43882665333128484,-0.2787991261250904,-1.020936802547258,-2.2562295025772463,-0.6817098731702024,1.345029089181116,-0.7517604372451226,1.6486009624133466,-0.5342284292940449,1.8836829739755174
-0.936039429560047,-0.2787991261250904,-0.3550415964435218,0.7600895395153923,-0.9109780220740993,-1.2796033904656907,0.5920681987756415,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.3145234592740945,-0.2787991261250904,0.503096083166821,0.14407829482531417,0.46463087134928205,-1.4254163060016245,-0.6040869607593248,-0.0695175369672401,-0.5342284292940449,-0.5308748944571587
-0.9671152280743448,-0.2787991261250904,-1.020936802547258,-0.19803533267874035,-0.9109780220740993,-0.2103086765355102,2.423219307199515,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.9049636310457494,-0.25481415452016826,0.47436641471631974,0.26036738395193704,0.46463087134928205,1.7338635306102728,-0.4416461366249437,0.12068207807227724,-0.5342284292940449,1.8836829739755174
1.3324938619836806,0.2248852775782741,0.8556769601087257,0.2987701566071061,-0.22317357536240862,0.7617774270373813,-0.1758338789505142,0.2371393101104686,1.8718584507407219,-0.5308748944571587
-0.11253076893115971,-0.2787991261250904,-0.27256139477839963,-0.3182938042915862,-0.7581325894715014,-0.5505388127860222,1.005553932935869,0.0927323423831113,-0.5342284292940449,-0.5308748944571587
-1.1846458176744283,-0.13488929649555767,-0.8393290190644209,0.547172901250029,-0.37601900796500654,-0.2589129817141548,0.5625335034784753,0.7076265275447613,1.8718584507407219,-0.5308748944571587
0.4934473020976443,-0.2787991261250904,0.6435425121658114,0.4335522487200431,-0.37601900796500654,-0.30751728689279934,-1.0914094331624677,-0.08858260965173413,-0.5342284292940449,-0.5308748944571587
0.24484091398326324,-0.23082918291524615,-0.4761134520987466,0.6536312203827106,-0.9109780220740993,0.22713007007229097,0.6659049370185406,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
0.16715141769751915,-0.2787991261250904,-0.3550415964435218,1.0439783905358755,-0.5288644405676045,-0.11310006617822105,0.0013742928324500055,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
-0.20575816447405257,7.420376759054909,0.32155813348339,-2.682062779107972,0.61747630395188,0.9561946477519596,0.8135784135043385,1.178113744979054,1.8718584507407219,1.8836829739755174
0.7575915894691744,-0.2787991261250904,0.6805011189575729,0.02117722768586772,0.31178543874668413,-0.5991431179646668,-0.3975241832846478,0.32700765501364804,-0.5342284292940449,-0.5308748944571587
-1.635244896131744,-0.1828592397054019,-0.2796936862751103,-0.17910940927737434,-1.0638234546766971,0.7131731218587367,-0.02816040246471629,-0.2333479073238241,-0.5342284292940449,1.8836829739755174
1.3169559627265315,-0.2787991261250904,0.008173970522152277,1.1859228160461175,-0.5288644405676045,-1.37681200082298,-0.5007155272192763,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.4854403511027314,-0.2787991261250904,0.250317681832602,1.682728305331964,-0.0703281427598107,-0.2589129817141548,-0.47118083192210997,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.6799020931834303,-0.2787991261250904,0.431925465315439,0.36974236936222676,0.08251728984278722,0.17852576489364638,-0.16106653130193105,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
1.301418063469383,-0.23082918291524615,0.06870989834976471,-2.362687821709928,-0.37601900796500654,0.08131715453635724,-1.5048951673226953,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.7265157909548763,-0.25481415452016826,-0.608788027254264,0.8665478586480732,0.46463087134928205,-1.37681200082298,-0.7222257419479731,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-0.9205015303028983,-0.2787991261250904,-0.7182571634091961,-0.6238686092094655,-0.7581325894715014,0.3243386804295801,0.40009267934409426,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-0.9671152280743448,-0.2787991261250904,-1.5052242251681571,-1.0851879921177516,-1.522359752484491,1.0534032581092487,1.8915947918506564,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
1.8141687389552936,9.267219572633913,-0.49295823201599537,-2.7175488854855323,1.6109716158687666,2.1226979720394294,-1.6821033391056595,1.6486009624133466,1.8718584507407219,1.8836829739755174
0.24484091398326324,-0.2787991261250904,0.2747896526565295,-0.32200627573800894,-0.37601900796500654,-1.1823947801084016,-0.04292775011329943,0.6199867517481773,-0.5342284292940449,-0.5308748944571587
1.0683495746121507,0.15293036276350772,0.3617588216970697,0.10651631446032313,0.46463087134928205,1.345029089181116,-0.16106653130193105,-0.21879675626915532,1.8718584507407219,-0.5308748944571587
1.1771148694121925,-0.2787991261250904,0.005244812724042783,-0.09214479124809934,-0.9109780220740993,-0.2103086765355102,0.46537516132710255,-0.01127794069483775,-0.5342284292940449,-0.5308748944571587
-0.33006135853124324,-0.2787991261250904,1.5215721662124617,1.2568950288012382,-0.7581325894715014,-1.0851861697511125,-0.36780939838204474,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
0.8818947835263645,-0.2787991261250904,0.31085360966021414,0.36974236936222676,-1.0638234546766971,0.08131715453635724,0.13428042166966475,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-1.7906238887032322,-0.2787991261250904,-0.38530956035732783,-0.14579189828955352,-1.751627901388388,0.3729429856082247,0.5247947261543725,0.21050795818022572,-0.5342284292940449,-0.5308748944571587
-0.12806866818830848,-0.25481415452016826,-0.8998649468920332,-0.6948408219645865,0.61747630395188,-1.2796033904656907,-0.6040869607593248,1.178113744979054,-0.5342284292940449,-0.5308748944571587
2.3579952129555024,-0.2787991261250904,2.49014701145426,0.2987701566071061,0.31178543874668413,-2.2030851888599376,-1.3572216908368973,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
2.2336920188983123,-0.2787991261250904,0.4924613931430515,0.9020339650256335,-0.5288644405676045,-0.06449576099957648,-1.6082666008627604,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
0.9751221790692576,-0.2787991261250904,2.187467372316198,1.39883945431148,0.23536272244538514,-1.4740206111802692,-0.2939726601391458,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
1.4412591567837223,-0.2787991261250904,2.6112188671094843,1.4698116670666013,1.3052807506635706,-1.5226249163589136,-1.6821033391056595,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
0.6799020931834303,-0.2787991261250904,0.7346051044535009,1.3278672415563593,-0.6817098731702024,-0.793560338679245,-1.017572694919569,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-0.11253076893115971,0.056990476343819235,-1.0814727303748704,-1.049701885740191,-0.22317357536240862,0.22713007007229097,0.5920681987756415,1.178113744979054,1.8718584507407219,-0.5308748944571587
-0.9049636310457494,-0.23082918291524615,-1.5052242251681571,-0.5528963964543449,-0.5288644405676045,0.3243386804295801,1.8915947918506564,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.5786677466456243,-0.20684421131032402,0.3713895374878266,1.8601588372197662,0.7703217365544779,-0.793560338679245,-1.2538502572968322,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-0.29898556001694543,0.416765050417651,-1.2025445860300952,-0.3922340247229722,-0.0703281427598107,0.9561946477519596,-0.4268787889763773,1.178113744979054,1.8718584507407219,1.8836829739755174
-0.43882665333128484,-0.2787991261250904,0.09897786226357025,0.08654932434914603,0.61747630395188,-1.1337904749297572,0.8283457611529048,-0.09647889861566618,-0.5342284292940449,-0.5308748944571587
-0.5631298473884755,0.1049604195536635,-0.6449155585411269,-0.3922340247229722,1.9166624810739623,1.1506118684665378,-1.0028053472709857,0.054705491105334805,1.8718584507407219,1.8836829739755174
0.7731294887263229,-0.2787991261250904,0.5391908812906827,0.5952762898951671,-0.6817098731702024,0.5673602063228029,0.40009267934409426,-0.045153020350106855,-0.5342284292940449,1.8836829739755174
1.021735876840704,-0.2787991261250904,0.06870989834976471,0.02117722768586772,-0.37601900796500654,-0.5019345076073777,-1.1357114761082006,0.32700765501364804,-0.5342284292940449,-0.5308748944571587
-0.7340467392171125,-0.2787991261250904,0.4835590508154609,0.305009472014149,-0.5288644405676045,-0.11310006617822105,0.01985506708266877,-0.22932664905515496,-0.5342284292940449,1.8836829739755174
0.1516135184403701,-0.2787991261250904,0.2571967645402849,0.40100393926626765,0.61747630395188,-0.9393732542151788,-1.9922176397258216,-0.04692844381212316,-0.5342284292940449,-0.5308748944571587
0.12053771992607258,-0.23082918291524615,-0.4761134520987466,0.6891173267602709,-0.6817098731702024,0.42154729078686926,1.1236927141245006,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.6332883954119837,-0.2787991261250904,0.7346051044535009,0.547172901250029,-0.0703281427598107,-1.1823947801084016,-1.7411727296999753,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.35360620878330484,-0.25481415452016826,-0.27256139477839963,-0.3182938042915862,0.31178543874668413,-0.2589129817141548,-1.0914094331624677,0.0927323423831113,-0.5342284292940449,-0.5308748944571587
1.4878728545551687,-0.2787991261250904,0.946480851850144,-0.4819241836992239,0.61747630395188,-0.2589129817141548,0.1785824646153974,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
-1.386638508017363,-0.2787991261250904,-0.3550415964435218,0.9020339650256335,-0.7581325894715014,-1.4740206111802692,1.4633417100418291,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
0.6177504961548347,-0.2787991261250904,0.5529973209706639,1.2214089224236777,-0.22317357536240862,-0.30751728689279934,-0.3087400077877289,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.3766750563026895,-0.25481415452016826,-0.1313218631675628,0.0010330689514760451,0.46463087134928205,0.907590342573315,0.9021824993958037,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
1.7520171419266986,-0.2787991261250904,-0.05236195730545989,1.1149506032909968,0.23536272244538514,-1.4740206111802692,-0.7960624801908721,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
0.1516135184403701,-0.2787991261250904,0.3713895374878266,1.2214089224236777,-0.6817098731702024,-1.036581864572468,-0.9585033043252363,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.2759167124975608,-0.2787991261250904,0.12924582617737715,-2.2562295025772463,-0.0703281427598107,2.1713022772180737,0.2819538981554626,1.178113744979054,-0.5342284292940449,1.8836829739755174
-1.7440101909317858,-0.2787991261250904,-0.4754828695172096,-0.2285070979377339,-1.0638234546766971,1.1020075632878932,0.5722855255106352,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-1.7750859894460833,-0.2787991261250904,-0.23364774117219292,-0.2609809261341749,0.08251728984278722,-0.9879775593938234,0.6954396323156901,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.6563572429313683,-0.2787991261250904,-0.38601346649485846,-0.22832835031812204,0.61747630395188,-0.793560338679245,-0.04292775011329943,-0.017386561616280088,-0.5342284292940449,-0.5308748944571587
1.6121760486123595,-0.2787991261250904,-0.4761134520987466,1.0439783905358755,-0.22317357536240862,-0.6963517283219559,-0.5893196131107415,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.2679097615026479,-0.2787991261250904,-0.7182571634091961,0.7955756458929526,-0.1657509818984491,1.1506118684665378,0.9169498470443869,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.7495846384742613,-0.25481415452016826,-1.4446882973405448,-1.7594240132914,-1.522359752484491,1.1020075632878932,1.537178448284728,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.4623715035833465,-0.2787991261250904,0.17045682319848213,0.3020503849277203,0.12005033986058491,0.4701515959655138,0.09602349179656364,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
0.24484091398326324,-0.2787991261250904,-0.00752052928500688,0.09720907238256286,-0.9109780220740993,-0.6963517283219559,-0.23616626638317698,-0.22868961804229646,-0.5342284292940449,1.8836829739755174
0.1982272162118167,-0.2787991261250904,-0.7305003847675898,-0.6112241345232085,1.0760126017596738,-0.3561215920714439,-0.9142012613795036,-0.11299071216621455,-0.5342284292940449,-0.5308748944571587
0.4002199065547514,-0.2787991261250904,1.2009115584127317,0.5088640364106173,-0.9109780220740993,-1.1823947801084016,0.42962737464126055,-0.3264113129701678,-0.5342284292940449,-0.5308748944571587
-1.7129343924174882,-0.25481415452016826,-0.38530956035732783,-0.14579189828955352,-0.7581325894715014,1.7824678357889172,1.6405498818247932,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.44683360432619773,0.4887199652324174,0.47436641471631974,0.26036738395193704,-0.0703281427598107,-0.06449576099957648,-0.04292775011329943,-0.7038351247581168,1.8718584507407219,-0.5308748944571587
0.10499982066892381,-0.2787991261250904,0.06870989834976471,1.966617156352447,1.6109716158687666,-0.8421646438578897,-0.1462991836533479,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
1.021735876840704,-0.2787991261250904,1.2009115584127317,0.5088640364106173,0.23536272244538514,1.5394463098956945,-0.8403645231366047,-0.3264113129701678,-0.5342284292940449,1.8836829739755174
-2.070306075331911,-0.2787991261250904,-1.0814727303748704,0.6181451140051503,-0.9109780220740993,-1.0851861697511125,-0.24967061719341313,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
0.4934473020976443,2.3115778072064983,0.18978175400498956,-0.020604800790938096,0.7703217365544779,0.17852576489364638,0.2819538981554626,0.039039429085503057,1.8718584507407219,-0.5308748944571587
0.6954399924405787,-0.2787991261250904,0.6053841815907126,1.4698116670666013,0.46463087134928205,-0.5505388127860222,-0.70745839429939,-0.06001051142697951,-0.5342284292940449,-0.5308748944571587
-0.9205015303028983,-0.2787991261250904,-0.016383056804143942,0.059593799622348835,-1.2166688872792952,1.0534032581092487,-0.48594817957069314,1.178113744979054,-0.5342284292940449,1.8836829739755174
1.2237285671836389,-0.2787991261250904,0.7346051044535009,1.292381135178799,1.2288580343622717,0.08131715453635724,0.9169498470443869,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
0.866356884269216,0.44075002202257313,-0.4155775242711342,0.7955756458929526,-0.0703281427598107,1.004798952930604,0.857880456450071,0.2371393101104686,1.8718584507407219,-0.5308748944571587
-1.4487901050459582,-0.2787991261250904,-0.4761134520987466,0.4762006884949084,-0.5288644405676045,-0.8907689490365343,0.5773008511270584,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.1691079184172795,-0.2787991261250904,-0.9604008747196456,-0.2616788930298,-0.22317357536240862,-0.5991431179646668,0.3557906363983616,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
1.3169559627265315,0.03300550473889715,0.1741515759183512,0.12133962471930447,-0.22317357536240862,1.345029089181116,0.3557906363983616,-0.1302888025525028,1.8718584507407219,-0.5308748944571587
-0.39221295555983854,0.6566147664668721,-1.6868320086509943,-2.54011835359773,0.7703217365544779,1.1506118684665378,0.2671865505068795,1.178113744979054,1.8718584507407219,-0.5308748944571587
-0.7961983362457078,-0.2787991261250904,0.12655534049614922,-0.15545200502566842,-0.9109780220740993,-0.793560338679245,-0.5893196131107415,-0.24314972435370527,-0.5342284292940449,-0.5308748944571587
-1.1691079184172795,-0.2787991261250904,-0.7787930912368085,0.9020339650256335,-0.37601900796500654,-0.793560338679245,-0.24967061719341313,0.041416627657802664,-0.5342284292940449,-0.5308748944571587
-1.728472291674637,-0.2787991261250904,-0.23447003771249283,0.2898986300127171,-0.5288644405676045,0.907590342573315,0.40009267934409426,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-1.4021764072745115,-0.2787991261250904,-0.639185040626618,-0.4719079439958799,1.9166624810739623,1.9768850565034957,-1.0766420855138847,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.24484091398326324,-0.2787991261250904,-0.23364774117219292,-0.2609809261341749,-0.0987006482129878,0.4701515959655138,0.43566434066113624,-0.016514667984541587,-0.5342284292940449,-0.5308748944571587
-0.5320540488741777,1.208269113380081,0.2805856457464081,0.23134655448974142,1.9166624810739623,0.3729429856082247,-0.38257674603062786,0.10271439084352789,1.8718584507407219,1.8836829739755174
-0.3145234592740945,-0.2787991261250904,0.31085360966021414,0.9375200714031945,0.23536272244538514,-0.4047258972500885,0.23765185520971321,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
1.0061979775835552,-0.2787991261250904,-0.9604008747196456,0.8665478586480732,1.4581261832661685,-1.9114593577880703,-0.057695097761882586,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
0.47790940284049555,-0.2787991261250904,0.998945322634076,0.1832239321826103,-0.37601900796500654,-0.06449576099957648,0.40009267934409426,-0.14821212512142817,-0.5342284292940449,-0.5308748944571587
-1.013728925845791,-0.13488929649555767,-1.0814727303748704,0.4762006884949084,0.10257825287187843,-0.30751728689279934,1.094158018827351,-0.2333479073238241,1.8718584507407219,-0.5308748944571587
-0.8738878325314519,-0.11090432489063556,-1.2630805138577075,0.44071458211734804,-0.9109780220740993,0.2757343752509355,0.2819538981554626,-1.6448095596267023,1.8718584507407219,-0.5308748944571587
-1.4798659035602557,-0.2787991261250904,-1.020936802547258,0.2898986300127171,-1.522359752484491,-0.6963517283219559,0.10474572637249846,-0.4273207074941028,-0.5342284292940449,-0.5308748944571587
0.8042052872406203,-0.2787991261250904,0.06870989834976471,1.1859228160461175,-0.138206704443573,0.12992145971500182,1.1089253664759342,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.08145497041686217,-0.06293438168079132,0.5848174881621,0.09225265227868151,1.2288580343622717,1.7824678357889172,-2.6124462409661793,0.7076265275447613,1.8718584507407219,1.8836829739755174
-1.2157216161887259,-0.25481415452016826,0.8038482547768663,0.21577845620797137,-0.5288644405676045,0.6159645115014476,-1.1061767808110343,-0.09564433148939684,-0.5342284292940449,-0.5308748944571587
0.12053771992607258,-0.11090432489063556,-0.38601346649485846,-0.41095197094410296,0.7703217365544779,0.8589860373946704,0.5625335034784753,1.6486009624133466,1.8718584507407219,-0.5308748944571587
0.6488262946691322,-0.06293438168079132,0.4996436218683615,0.3293616276222457,0.23536272244538514,0.8589860373946704,1.1384600617730838,-0.12151078186813172,1.8718584507407219,1.8836829739755174
0.8352810857549184,-0.2787991261250904,1.0372847435915629,1.540783879821722,0.46463087134928205,-0.793560338679245,-1.1209441284596173,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.5109417020745535,0.6566147664668721,1.0372847435915629,-0.1223707422208013,-0.5288644405676045,-0.3561215920714439,0.045676335778182656,-0.15558142510327969,1.8718584507407219,-0.5308748944571587
0.1516135184403701,-0.2787991261250904,0.6020390852867054,0.24908960767852065,-0.37601900796500654,0.4701515959655138,-0.869899218433771,0.16285185472610658,-0.5342284292940449,-0.5308748944571587
-1.7595480901889344,-0.2787991261250904,-0.6449155585411269,-0.3922340247229722,-1.522359752484491,-0.5991431179646668,0.3471271257777753,0.054705491105334805,-0.5342284292940449,-0.5308748944571587
-0.0037654741311180817,-0.2787991261250904,-0.4155775242711342,0.19231183747442449,1.0760126017596738,0.6159645115014476,0.4591620699384101,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.39221295555983854,-0.2787991261250904,-0.7182571634091961,1.008492284158315,0.31178543874668413,-1.036581864572468,0.016141640481016364,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
1.9073961344981867,-0.23082918291524615,-0.17343381296068475,0.3247698781114583,-1.369514319881893,0.907590342573315,-1.815009467942874,1.178113744979054,-0.5342284292940449,1.8836829739755174
0.32253041026900736,0.416765050417651,-0.5366493799263591,0.19231183747442449,-0.6817098731702024,-0.45333020242873306,0.9612518899901363,-0.7038351247581168,1.8718584507407219,-0.5308748944571587
-1.4954038028174046,-0.23082918291524615,-1.2630805138577075,-0.05609090716849842,-1.9044733339909858,0.907590342573315,3.0286805607913068,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
0.3069925110118583,-0.2787991261250904,-0.2384538835903426,-0.20234672878068724,0.23536272244538514,0.8589860373946704,-0.6040869607593248,0.041102969512846504,-0.5342284292940449,-0.5308748944571587
-1.3244869109887674,-0.2787991261250904,0.7346051044535009,1.9311310499748868,-0.9109780220740993,-1.8628550526094256,1.1236927141245006,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
1.0683495746121507,-0.2787991261250904,0.09897786226357025,0.08654932434914603,1.2288580343622717,0.3729429856082247,0.3853253316955111,-0.09647889861566618,-0.5342284292940449,-0.5308748944571587
